"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"3",0,0,26,1,0,1142,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0,1
"9",0,0,41,1,0,853,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0,0
"11",0,1,24,1,2,1182,4,5,5,4,2,5,2,2,3,3,5,3,5,2,0,0,0
"19",0,0,45,1,0,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5,1
"25",0,1,23,1,2,452,5,0,5,1,1,5,1,1,4,5,5,3,5,1,54,44,1
"26",1,0,57,0,2,719,4,4,4,1,5,4,5,5,3,2,4,4,5,5,27,28,0
"27",0,0,33,1,0,1561,1,1,1,1,1,5,3,4,4,4,3,5,4,2,0,0,1
"28",0,0,49,1,1,315,4,4,4,4,2,2,1,4,4,4,4,2,4,2,0,8,1
"37",0,1,34,1,0,883,3,4,4,3,5,4,2,5,5,4,5,4,5,5,0,0,0
"40",1,1,41,1,0,354,1,1,1,2,1,1,1,1,3,3,4,4,4,1,0,0,0
"45",0,0,50,1,0,460,1,1,1,1,3,5,5,3,3,3,3,4,3,5,1,15,1
"51",1,0,28,1,2,731,2,1,1,1,2,2,2,2,3,3,2,3,3,2,14,8,0
"52",1,0,27,1,0,2076,3,3,3,3,4,4,4,4,3,4,4,4,5,4,0,1,1
"54",1,0,35,0,2,775,2,3,2,4,4,2,4,4,4,4,3,4,1,4,1,0,0
"63",1,1,25,1,2,646,2,1,2,2,4,2,3,4,4,4,3,2,2,4,13,1,0
"66",1,0,25,1,0,1426,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0,1
"68",1,0,46,1,0,1532,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0,1
"71",0,0,53,1,0,1506,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0,1
"79",0,1,50,1,2,216,4,0,4,4,4,4,4,4,5,2,1,4,4,4,0,0,0
"89",1,0,45,1,0,3100,3,3,3,3,1,1,3,4,4,4,4,3,4,1,0,0,1
"90",1,1,13,1,2,525,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0,0
"94",0,0,51,1,1,261,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0,1
"97",0,0,39,0,2,1773,4,5,4,5,5,4,5,5,2,2,3,3,1,5,14,18,0
"101",0,0,16,0,2,332,2,5,2,1,3,2,4,3,5,4,5,4,4,3,40,52,0
"102",1,0,19,1,0,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0,1
"104",0,1,27,1,1,1080,3,3,3,3,3,3,3,3,4,1,3,3,3,3,0,0,0
"116",1,0,15,0,2,235,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10,0
"120",0,0,46,1,0,3705,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,0,0
"122",1,0,28,1,2,337,4,1,1,1,4,4,4,4,1,3,2,3,2,4,3,0,0
"124",1,0,45,1,0,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9,1
"129",1,0,22,0,2,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0,0
"131",1,1,26,1,0,351,4,4,4,3,2,4,2,2,4,5,4,4,5,2,4,11,1
"144",0,0,58,0,0,371,3,5,5,1,2,3,5,1,1,5,1,3,1,3,0,0,0
"146",1,0,68,0,2,480,3,4,3,3,5,3,5,5,2,4,3,4,4,5,7,6,0
"149",0,0,55,1,0,3634,0,4,0,4,4,5,5,4,4,1,1,4,4,3,0,0,1
"161",0,0,57,1,0,2585,2,2,2,2,4,4,4,4,3,5,4,4,3,4,0,0,1
"168",0,0,24,0,2,1660,2,1,2,3,3,2,5,3,1,4,2,2,2,3,0,2,0
"170",0,0,17,1,2,606,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15,1
"176",0,0,16,1,0,1503,3,5,5,5,3,3,3,3,2,4,3,2,3,3,0,0,0
"177",1,0,58,1,0,1717,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0,1
